timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510756887724,813,1. GET/apply-for-help-with-nhs-costs/start,200,,Apply_For_Help 1-1,text,true,,311721,10646,1,1,216,0,160
1510756888862,302,2. POST/apply-for-help-with-nhs-costs/start,200,,Apply_For_Help 1-1,text,true,,8026,17915,1,1,31,0,0
1510756889184,473,3. GET/apply-for-help-with-nhs-costs/who-is-applying,200,,Apply_For_Help 1-1,text,true,,311073,12044,1,1,51,0,25
1510756889843,289,4. POST/apply-for-help-with-nhs-costs/who-is-applying,200,,Apply_For_Help 1-1,text,true,,7377,18004,1,1,29,0,0
1510756890134,150,5. GET/apply-for-help-with-nhs-costs/name-of-beneficiary,200,,Apply_For_Help 1-1,text,true,,7658,13630,1,1,21,0,0
1510756892839,594,6. POST/apply-for-help-with-nhs-costs/name-of-beneficiary,200,,Apply_For_Help 1-1,text,true,,7856,18136,1,1,140,0,42
1510756893459,443,7. GET/apply-for-help-with-nhs-costs/date-of-birth,200,,Apply_For_Help 1-1,text,true,,7329,13618,1,1,40,0,21
1510756894953,284,8. POST/apply-for-help-with-nhs-costs/date-of-birth,200,,Apply_For_Help 1-1,text,true,,7500,18030,1,1,27,0,0
1510756895263,212,9. GET/apply-for-help-with-nhs-costs/live-with-partner,200,,Apply_For_Help 1-1,text,true,,7316,13626,1,1,21,0,0
1510756895570,351,10. POST/apply-for-help-with-nhs-costs/live-with-partner,200,,Apply_For_Help 1-1,text,true,,8121,18039,1,1,30,0,0
1510756895942,347,11. GET/apply-for-help-with-nhs-costs/others-in-home,200,,Apply_For_Help 1-1,text,true,,7363,13620,1,1,38,0,19
1510756896584,235,12 .POST/apply-for-help-with-nhs-costs/others-in-home,200,,Apply_For_Help 1-1,text,true,,7913,17967,1,1,24,0,0
1510756896837,222,13. GET/apply-for-help-with-nhs-costs/paid-job,200,,Apply_For_Help 1-1,text,true,,7739,13608,1,1,20,0,0
1510756897166,254,14. POST/apply-for-help-with-nhs-costs/paid-job,200,,Apply_For_Help 1-1,text,true,,7702,17864,1,1,26,0,0
1510756897428,212,15. GET/apply-for-help-with-nhs-costs/benefits-or-tax-credits,200,,Apply_For_Help 1-1,text,true,,7512,13638,1,1,19,0,0
1510756897847,368,16. POST/apply-for-help-with-nhs-costs/benefits-or-tax-credits,200,,Apply_For_Help 1-1,text,true,,7665,18179,1,1,24,0,0
1510756898224,422,17. GET/apply-for-help-with-nhs-costs/get-other-money,200,,Apply_For_Help 1-1,text,true,,7716,13622,1,1,38,0,19
1510756898675,240,18. POST/apply-for-help-with-nhs-costs/get-other-money,200,,Apply_For_Help 1-1,text,true,,8013,18001,1,1,28,0,0
1510756898923,248,19. GET/apply-for-help-with-nhs-costs/more-than-6000,200,,Apply_For_Help 1-1,text,true,,7138,13620,1,1,21,0,0
1510756900775,563,20. POST/apply-for-help-with-nhs-costs/more-than-6000,200,,Apply_For_Help 1-1,text,true,,8163,17961,1,1,115,0,38
